date,station,name,awnd,prcp,snow,snwd,tmax,tmin,target
2017-02-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.0,0.0,0.0,53,30,68.0
2017-02-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,68,46,56.0
2017-02-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.0,0.0,0.0,56,38,45.0
2017-02-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,45,31,51.0
2017-02-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.0,0.0,0.0,51,39,57.0
2017-02-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.37,0.0,0.0,0.0,57,38,62.0
2017-02-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,62,45,63.0
2017-02-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.34,0.0,0.0,63,47,47.0
2017-02-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.57,0.0,0.0,0.0,47,37,52.0
2017-02-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,52,32,58.0
2017-02-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.0,0.0,0.0,58,43,61.0
2017-03-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.01,0.0,0.0,61,48,62.0
2017-03-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",25.5,0.0,0.0,0.0,62,37,42.0
2017-03-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.34,0.0,0.0,0.0,42,25,34.0
2017-03-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.8,0.0,0.0,0.0,34,18,38.0
2017-03-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.0,0.0,0.0,38,16,42.0
2017-03-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,42,22,50.0
2017-03-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.11,0.0,0.0,50,42,61.0
2017-03-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.55,0.05,0.0,0.0,61,46,64.0
2017-03-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.46,0.0,0.0,0.0,64,46,49.0
2017-03-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.45,0.26,2.4,0.0,49,24,29.0
2017-03-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.57,0.0,0.0,2.0,29,18,32.0
2017-03-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.34,0.0,0.0,1.2,32,20,34.0
2017-03-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,34,20,36.0
2017-03-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",24.61,1.94,5.1,3.9,36,23,28.0
2017-03-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",21.25,0.0,0.0,3.9,28,22,40.0
2017-03-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.22,0.0,0.0,3.9,40,25,45.0
2017-03-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.0,0.0,3.1,45,30,40.0
2017-03-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.07,0.0,2.0,40,28,48.0
2017-03-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.54,0.0,0.0,1.2,48,35,55.0
2017-03-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.0,0.0,0.0,55,35,57.0
2017-03-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,57,42,50.0
2017-03-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",23.49,0.0,0.0,0.0,50,24,44.0
2017-03-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,44,23,49.0
2017-03-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.0,0.0,0.0,49,32,62.0
2017-03-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.01,0.0,0.0,62,42,43.0
2017-03-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.14,0.0,0.0,43,39,58.0
2017-03-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.04,0.19,0.0,0.0,58,40,49.0
2017-03-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.93,0.0,0.0,49,42,61.0
2017-03-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.33,0.0,0.0,0.0,61,42,50.0
2017-03-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.01,0.0,0.0,50,37,42.0
2017-03-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,2.07,0.0,0.0,42,39,47.0
2017-04-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.55,0.01,0.0,0.0,47,38,65.0
2017-04-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.0,0.0,0.0,65,40,59.0
2017-04-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.03,0.0,0.0,59,42,54.0
2017-04-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,1.05,0.0,0.0,54,46,60.0
2017-04-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,60,44,54.0
2017-04-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.96,0.0,0.0,54,42,52.0
2017-04-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.36,0.0,0.0,0.0,52,41,58.0
2017-04-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.0,0.0,0.0,0.0,58,41,61.0
2017-04-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,61,40,62.0
2017-04-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,62,43,66.0
2017-04-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,66,47,73.0
2017-04-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.05,0.0,0.0,73,52,66.0
2017-04-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.0,0.0,0.0,66,49,60.0
2017-04-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,60,47,58.0
2017-04-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,58,44,83.0
2017-04-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.01,0.0,0.0,83,51,76.0
2017-04-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.99,0.0,0.0,0.0,76,58,62.0
2017-04-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.0,0.0,0.0,62,47,52.0
2017-04-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.0,0.0,0.0,52,45,64.0
2017-04-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.49,0.17,0.0,0.0,64,50,58.0
2017-04-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.03,0.0,0.0,58,49,58.0
2017-04-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.11,0.0,0.0,58,50,61.0
2017-04-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,61,47,57.0
2017-04-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.01,0.0,0.0,57,44,59.0
2017-04-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.0,0.98,0.0,0.0,59,51,62.0
2017-04-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.48,0.0,0.0,62,54,65.0
2017-04-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.01,0.0,0.0,65,56,74.0
2017-04-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.49,0.0,0.0,0.0,74,55,85.0
2017-04-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.16,0.0,0.0,85,60,70.0
2017-04-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.0,0.0,0.0,70,51,67.0
2017-05-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.0,0.0,0.0,67,50,77.0
2017-05-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.34,0.02,0.0,0.0,77,59,68.0
2017-05-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.45,0.0,0.0,0.0,68,52,61.0
2017-05-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,61,44,61.0
2017-05-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.66,1.78,0.0,0.0,61,51,62.0
2017-05-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.24,0.05,0.0,0.0,62,54,57.0
2017-05-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.43,0.0,0.0,0.0,57,49,61.0
2017-05-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.0,0.0,0.0,61,42,63.0
2017-05-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,0.0,63,47,60.0
2017-05-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.0,0.0,0.0,60,50,61.0
2017-05-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.0,0.0,0.0,61,48,61.0
2017-05-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,61,47,53.0
2017-05-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.76,1.65,0.0,0.0,53,47,70.0
2017-05-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.88,0.01,0.0,0.0,70,47,69.0
2017-05-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.58,0.0,0.0,0.0,69,54,78.0
2017-05-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,78,58,77.0
2017-05-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,77,57,85.0
2017-05-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.0,0.0,0.0,85,65,92.0
2017-05-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.0,0.0,0.0,92,67,67.0
2017-05-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,67,53,65.0
2017-05-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,65,49,63.0
2017-05-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.65,0.0,0.0,63,55,70.0
2017-05-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,70,59,69.0
2017-05-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.02,0.0,0.0,69,57,61.0
2017-05-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,1.14,0.0,0.0,61,56,77.0
2017-05-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.19,0.0,0.0,77,57,73.0
2017-05-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,73,60,68.0
2017-05-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,68,58,61.0
2017-05-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.29,0.0,0.0,61,56,60.0
2017-05-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,60,55,73.0
2017-05-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.03,0.0,0.0,73,58,82.0
2017-06-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,82,60,77.0
2017-06-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,77,57,76.0
2017-06-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.02,0.0,0.0,76,56,70.0
2017-06-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.09,0.0,0.0,70,54,71.0
2017-06-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.4,0.0,0.0,71,60,60.0
2017-06-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.05,0.0,0.0,60,53,68.0
2017-06-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,68,52,67.0
2017-06-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.0,0.0,0.0,67,54,84.0
2017-06-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,84,51,81.0
2017-06-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,81,62,87.0
2017-06-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,87,66,92.0
2017-06-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,92,69,94.0
2017-06-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,94,72,82.0
2017-06-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.3,0.0,0.0,82,64,72.0
2017-06-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,72,61,70.0
2017-06-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.03,0.0,0.0,70,63,73.0
2017-06-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.34,0.0,0.0,73,66,79.0
2017-06-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.66,0.0,0.0,0.0,79,69,79.0
2017-06-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.22,1.12,0.0,0.0,79,68,86.0
2017-06-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.01,0.0,0.0,86,67,86.0
2017-06-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,86,69,79.0
2017-06-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,79,66,83.0
2017-06-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,83,71,87.0
2017-06-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,1.73,0.0,0.0,87,70,82.0
2017-06-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,82,69,78.0
2017-06-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,78,64,77.0
2017-06-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.11,0.0,0.0,77,62,82.0
2017-06-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.0,0.0,0.0,82,63,77.0
2017-06-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.33,0.0,0.0,0.0,77,67,80.0
2017-06-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.99,0.0,0.0,0.0,80,68,78.0
2017-07-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.53,0.0,0.0,78,67,89.0
2017-07-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.0,0.0,0.0,89,71,89.0
2017-07-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,0.0,89,71,85.0
2017-07-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.49,0.0,0.0,0.0,85,70,83.0
2017-07-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,83,69,77.0
2017-07-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,0.0,77,69,83.0
2017-07-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,1.92,0.0,0.0,83,69,87.0
2017-07-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.0,0.0,0.0,87,70,83.0
2017-07-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,83,69,83.0
2017-07-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.0,0.0,0.0,83,66,88.0
2017-07-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.16,0.0,0.0,88,73,91.0
2017-07-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.01,0.0,0.0,91,75,93.0
2017-07-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.03,0.0,0.0,93,70,70.0
2017-07-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.21,0.0,0.0,70,65,84.0
2017-07-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.01,0.0,0.0,84,68,83.0
2017-07-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,83,68,84.0
2017-07-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,84,71,85.0
2017-07-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,85,72,91.0
2017-07-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,91,75,94.0
2017-07-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,94,77,95.0
2017-07-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.0,0.0,0.0,95,79,88.0
2017-07-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.62,0.0,0.0,88,73,81.0
2017-07-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.37,0.0,0.0,81,71,74.0
2017-07-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.78,0.0,0.0,74,64,72.0
2017-07-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,72,63,76.0
2017-07-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,0.0,76,63,78.0
2017-07-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,78,65,83.0
2017-07-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.04,0.0,0.0,0.0,83,70,76.0
2017-07-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.0,0.01,0.0,0.0,76,66,83.0
2017-07-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,83,62,86.0
2017-07-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,86,66,88.0
2017-08-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,88,69,85.0
2017-08-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.01,0.0,0.0,85,71,83.0
2017-08-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,83,68,83.0
2017-08-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.06,0.0,0.0,83,73,82.0
2017-08-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.27,0.0,0.0,82,71,80.0
2017-08-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,80,66,72.0
2017-08-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.39,0.0,0.0,72,66,82.0
2017-08-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,82,66,83.0
2017-08-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,83,65,82.0
2017-08-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,82,67,81.0
2017-08-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.0,0.0,0.0,81,67,78.0
2017-08-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.21,0.0,0.0,78,65,87.0
2017-08-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,87,71,81.0
2017-08-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,81,68,76.0
2017-08-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.44,0.0,0.0,76,68,88.0
2017-08-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,88,70,80.0
2017-08-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,80,69,81.0
2017-08-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.27,0.0,0.0,81,73,87.0
2017-08-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,87,73,85.0
2017-08-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,85,71,87.0
2017-08-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,87,70,86.0
2017-08-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.54,0.17,0.0,0.0,86,74,84.0
2017-08-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.06,0.0,0.0,84,69,84.0
2017-08-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,0.0,84,65,80.0
2017-08-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,80,64,80.0
2017-08-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.49,0.0,0.0,0.0,80,62,80.0
2017-08-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.0,0.0,0.0,80,60,78.0
2017-08-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,78,60,69.0
2017-08-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.57,0.0,0.0,69,62,80.0
2017-08-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.05,0.0,0.0,80,60,86.0
2017-08-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.0,0.0,0.0,86,65,74.0
2017-09-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.0,0.0,0.0,74,56,68.0
2017-09-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.54,0.0,0.0,68,54,73.0
2017-09-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.46,0.0,0.0,73,59,79.0
2017-09-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.0,0.0,0.0,79,63,81.0
2017-09-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.0,0.0,0.0,81,68,74.0
2017-09-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.5,0.0,0.0,74,62,74.0
2017-09-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.0,0.0,0.0,74,61,75.0
2017-09-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,75,59,72.0
2017-09-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,72,56,75.0
2017-09-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.0,0.0,0.0,75,57,80.0
2017-09-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.49,0.0,0.0,0.0,80,56,80.0
2017-09-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.0,0.0,0.0,80,59,80.0
2017-09-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.4,0.0,0.0,80,61,79.0
2017-09-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,79,67,81.0
2017-09-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.0,0.0,0.0,81,66,79.0
2017-09-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.37,0.0,0.0,0.0,79,68,78.0
2017-09-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.92,0.0,0.0,0.0,78,67,77.0
2017-09-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,77,67,77.0
2017-09-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.79,0.26,0.0,0.0,77,69,81.0
2017-09-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.0,0.0,0.0,0.0,81,71,81.0
2017-09-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.0,0.0,0.0,81,71,83.0
2017-09-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.12,0.0,0.0,0.0,83,67,88.0
2017-09-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,88,68,92.0
2017-09-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.59,0.0,0.0,0.0,92,65,85.0
2017-09-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.14,0.0,0.0,0.0,85,65,78.0
2017-09-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.0,0.0,0.0,78,67,87.0
2017-09-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,87,69,80.0
2017-09-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.0,0.0,0.0,0.0,80,60,69.0
2017-09-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,69,54,67.0
2017-09-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.04,0.0,0.0,67,54,69.0
2017-10-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,69,50,73.0
2017-10-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,73,52,70.0
2017-10-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,0.0,70,51,72.0
2017-10-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.0,0.0,0.0,72,55,83.0
